all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.4393868041917557e-11,False,0.44999999999999996,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[20.015266077785036, 154.0774276758645, 76.28139939746491, 7.836532619778373, 19.749532150239766, 1.3753161232709534, 13.660400017503406, 2.162883240325606, 15.349402218285046, 0.5502710157016014, 0.4738810395439637, 0.10524892082876096]",0.0062674366398514725,AE4_E0.45000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,5.663872149064275e-12,False,0.3999999999999999,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,36,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[19.66602240330718, 155.77330521121246, 77.35612900069872, 7.994284968822511, 20.021436407876077, 1.383879160750287, 13.642227649576043, 2.1839261756924784, 15.35454223318422, 0.5479652711564357, 0.47161159208429976, 0.10526754171562969]",0.0061145843471050055,AE4_E0.40000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.8995222061946038e-12,False,0.35,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,38,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[19.329653609623186, 157.54907534043517, 78.47382508637195, 8.180020600320695, 20.34314165774156, 1.392985782812758, 13.62365513261113, 2.2053300722158897, 15.359614737795116, 0.5456940024515683, 0.46937046703190216, 0.10528592676045441]",0.005971001468235736,AE4_E0.35000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,4.193694003173931e-12,False,0.29999999999999993,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,53,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[19.007584202902557, 159.43640112266786, 79.64420751541934, 8.406993647412529, 20.738015604206236, 1.4028221267066914, 13.604641331764006, 2.2271493630458696, 15.364642080687164, 0.5434505592909231, 0.46714861412271325, 0.10530417061223855]",0.005837246395616891,AE4_E0.30000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,2.5587171270657905e-12,False,0.25,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,56,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.70279890982436, 161.49038528502345, 80.8837548457321, 8.699155745703267, 21.247667143170858, 1.4137152939473148, 13.5851230768443, 2.2494675179728487, 15.369658198357914, 0.5412256864631396, 0.4649323964592341, 0.10532242009041289]",0.007338867036348341,AE4_E0.25000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,6.435824095873954e-12,False,0.19999999999999996,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,68,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.421814731458095, 163.81818778408035, 82.22397160789673, 9.10479980849574, 21.95426870169688, 1.4263076650872308, 13.56499123354095, 2.272428490220564, 15.374721233170934, 0.5390049124619253, 0.4626984905905794, 0.10534093138306326]",0.01006916689788066,AE4_E0.20000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,1.2722028291944909e-11,False,0.1499999999999999,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,91,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.180649940231557, 166.66433127195504, 83.73650038082121, 9.738391539003514, 23.046718625420535, 1.442082221631261, 13.54402322413287, 2.296325375854055, 15.379949191786443, 0.5367615708515437, 0.4603994082004799, 0.10536023278396463]",0.01522601171321488,AE4_E0.15000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,8.283304597789254e-13,False,0.09999999999999998,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,154,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.02921394441105, 170.7513268703853, 85.63649889843033, 10.95477741385914, 25.082279710421147, 1.4654961355722222, 13.521636133586904, 2.321924251821448, 15.385650154458475, 0.5344338648236764, 0.4579102309498763, 0.10538172595808179]",0.027016715392711693,AE4_E0.10000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,True,3,2.159730727591125e-12,False,0.04999999999999993,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,432,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[18.23369551912659, 179.72226026336307, 89.06803362688582, 14.69835227086781, 30.82615994965898, 1.519783587396578, 13.495419359418495, 2.352378713901978, 15.393088400186222, 0.531825074325034, 0.45470967313425276, 0.10541132032567631]",0.06656187483199084,AE4_E0.05000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE4.json,False,3,0.018668927022634785,False,0.0,0,126.00808637235008,AE4,independent,True,3.815794823955552e-12,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,5.854691731421724e-12,True,1.0,0,126.00808637235008,AE2,production,,,25,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.675816255918548, 137.7153907040845, 66.3223870699668, 6.812170718634064, 18.007057684091443, 1.2999999999999998, 13.839064331019094, 1.9484861555474644, 15.28563059827399, 0.5789205881810425, 0.5019198882925693, 0.10501763813297078]",8.881784197001252e-15,AE2_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,8.925152283900673e-12,True,0.95,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.673333966020415, 137.7226318814118, 66.33201824280223, 6.810073132554157, 18.002185398685132, 1.3000408099108913, 13.838932334612027, 1.9486625320728113, 15.285707159316543, 0.5788868992048376, 0.5018877073682938, 0.10501792294969353]",9.183871282865871e-05,AE2_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,4.7509739198314804e-12,True,0.9,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.67084896883399, 137.72988363089192, 66.34166330549424, 6.807973362016973, 17.99730708828682, 1.3000816847947674, 13.838800161839869, 1.948839138152899, 15.285783809405027, 0.5788531728933942, 0.5018554905877396, 0.10501820810881675]",9.197185571155034e-05,AE2_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,7.116703060194851e-12,True,0.85,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.668361259719884, 137.73714597556662, 66.35132228826136, 6.805871403382894, 17.992422741080304, 1.3001226248009674, 13.838667812343163, 1.9490159742437558, 15.285860548696744, 0.578819409183767, 0.501823237890173, 0.10501849361096363]",9.21053018269428e-05,AE2_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,8.741922116750622e-12,True,0.8,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.665870834027555, 137.74441893854473, 66.36099522141066, 6.803767253003462, 17.987532345216767, 1.3001636300792807, 13.838535285761468, 1.9491930408026452, 15.285937377349384, 0.5787856080128697, 0.5017909492147278, 0.10501877945675893]",9.223905213357538e-05,AE2_E0.80000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,1.1494711432691318e-11,True,0.75,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.663377687094975, 137.75170254300235, 66.37068213533851, 6.801660907221417, 17.982635888813967, 1.3002047007799495, 13.838402581733328, 1.9493703382880738, 15.286014295521008, 0.5787517693174747, 0.5017586245003954, 0.10501906564682892]",9.237310761683266e-05,AE2_E0.75000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,1.455216155910044e-11,True,0.7,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.660881814248697, 137.7589968121825, 66.38038306053052, 6.799552362370703, 17.977733359955824, 1.300245837053667, 13.838269699896276, 1.9495478671597943, 15.286091303370059, 0.5787178930342084, 0.5017262636860109, 0.10501935218180145]",9.25074692749285e-05,AE2_E0.70000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,1.061867607732303e-11,True,0.6499999999999999,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.65838321080021, 137.76630176937917, 66.3900980275654, 6.797441614778606, 17.97282474666913, 1.3002870390515324, 13.838136639886697, 1.9497256278787876, 15.28616840105538, 0.5786839790996988, 0.5016938667101019, 0.10501963906230588]",9.264213885264008e-05,AE2_E0.65000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,9.571336778702033e-12,True,0.6,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.655881872066374, 137.77361743803266, 66.39982706709667, 6.7953286607531975, 17.96791003705752, 1.3003283069253335, 13.838003401340607, 1.949903620907374, 15.286245588736174, 0.5786500274497449, 0.5016614335118097, 0.10501992628897319]",9.27771138068165e-05,AE2_E0.60000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,9.01514106421697e-12,True,0.55,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.65337779332585, 137.78094384152774, 66.4095702098924, 6.793213496609883, 17.962989219016375, 1.3003696408269518, 13.83786998389198, 1.950081846709006, 15.28632286657204, 0.5786160380210909, 0.5016289640289453, 0.10502021386243589]",9.291240071737959e-05,AE2_E0.55000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,7.936359902593892e-12,True,0.5,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.650870969864645, 137.78828100340476, 66.41932748679406, 6.791096118643585, 17.95806228053048, 1.3004110409089848, 13.837736387174488, 1.950260305748489, 15.286400234722947, 0.5785820107495755, 0.5015964582000281, 0.10502050178332804]",9.304799663903099e-05,AE2_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,5.196581012723023e-12,True,0.44999999999999996,0,126.00808637235008,AE2,production,,,31,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.648361396951984, 137.7956289472491, 66.42909892873918, 6.788976523143418, 17.95312920951706, 1.3004525073244237, 13.837602610820577, 1.9504389984918673, 15.286477693349283, 0.5785479455710764, 0.5015639159631619, 0.10502079005228529]",9.318390365257538e-05,AE2_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,5.230191280070073e-12,True,0.3999999999999999,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.645849069844328, 137.80298769671006, 66.4388845667578, 6.7868547063901286, 17.94818999385174, 1.300494040226709, 13.83746865446162, 1.950617925406459, 15.286555242611794, 0.5785138424213916, 0.5015313372562853, 0.10502107866994488]",9.332012300343627e-05,AE2_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,8.595554823465079e-12,True,0.35,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.64333398379197, 137.8103572755312, 66.4486844319664, 6.784730664652067, 17.943244621411942, 1.3005356397698191, 13.837334517728172, 1.9507970869608797, 15.286632882671627, 0.5784797012359387, 0.501498722017423, 0.10502136763694564]",9.345665455295916e-05,AE2_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,8.514239660528666e-12,True,0.29999999999999993,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.64081613402052, 137.81773770746577, 66.45849855558554, 6.782604394196391, 17.938293079955905, 1.3005773061080246, 13.83720020024925, 1.950976483624968, 15.286710613690342, 0.5784455219505199, 0.5014660701838753, 0.10502165695392794]",9.359350203099995e-05,AE2_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,1.3006089261136111e-11,True,0.25,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.638295515762128, 137.82512901642122, 66.4683269689117, 6.780475891270011, 17.933335357326804, 1.3006190393963148, 13.837065701653522, 1.9511561158699329, 15.286788435829836, 0.5784113045000497, 0.5014333816936185, 0.10502194662153382]",9.373066263683604e-05,AE2_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,4.285851187835199e-12,True,0.19999999999999996,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.635772124225014, 137.83253122631896, 66.47816970334499, 6.778345152118074, 17.928371441254132, 1.3006608397899835, 13.836931021568153, 1.9513359841682183, 15.286866349252453, 0.5783770488197751, 0.501400656483921, 0.10502223664040683]",9.386813992564827e-05,AE2_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,6.08237418764368e-12,True,0.1499999999999999,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.63324595461867, 137.8399443612111, 66.48802679036703, 6.776212172968573, 17.923401319517886, 1.3007027074449768, 13.836796159619762, 1.951516088993622, 15.286944354120871, 0.5783427548442817, 0.5013678944925133, 0.10502252701119222]",9.400593219805527e-05,AE2_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,5.764702951105427e-12,True,0.09999999999999998,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.630717002111975, 137.8473684450872, 66.49789826157887, 6.77407695005781, 17.918424979675457, 1.300744642517322, 13.83666111543281, 1.9516964308211104, 15.28702245059826, 0.578308422509152, 0.5013350956556591, 0.10502281773453676]",9.414404649780532e-05,AE2_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,5.139118297581291e-12,True,0.04999999999999993,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.62818526188038, 137.85480350209335, 66.50778414865862, 6.771939479601543, 17.913442409370266, 1.300786645163776, 13.836525888631401, 1.9518770101270386, 15.287100638848116, 0.5782740517490822, 0.5013022599103252, 0.10502310881108885]",9.428247998864868e-05,AE2_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1_B00_AE2.json,True,3,2.5023386140965442e-12,True,0.0,0,126.00808637235008,AE2,production,,,30,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA05_P1_H1:B00,AE4NA05,"[24.625650729113875, 137.86224955656905, 66.51768448335477, 6.769799757790205, 17.908453596383303, 1.3008287155419354, 13.836390478839615, 1.9520578273891922, 15.287178919034307, 0.5782396424975409, 0.5012693871945008, 0.10502340024149862]",9.442122818281719e-05,AE2_E0.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,7.660972550782574e-12,False,1.0,0,112.85537892200173,AE4,production,True,1.1870631782335702e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.805782349108252, 151.9352842996028, 67.6175883670904, 10.324078855497113, 25.06171607567581, 1.2999999999988, 14.051679455050017, 1.8739094001982746, 15.486284329465645, 0.515733647262645, 0.43930452578264617, 0.1059168434858446]",1.1750600492632658e-11,AE4_E1.00000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,4.5363018896793506e-12,False,0.95,0,112.85537892200173,AE4,production,True,1.1870631782335702e-11,65,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.428439372830834, 153.75403924076073, 68.80233451069654, 10.50069410118193, 25.318381896950157, 1.3093057707389213, 14.02550533072359, 1.9011316916216618, 15.489046624013449, 0.5139699105354969, 0.43759039833180213, 0.10592352274263805]",0.006982437084702063,AE4_E0.95000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,2.5153490401663703e-13,False,0.9,0,112.85537892200173,AE4,production,True,1.1870631782335702e-11,66,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[18.064169313719344, 155.6069064909362, 70.02539259308384, 10.684845194257486, 25.583921005626863, 1.318920447104614, 13.998565224038343, 1.928971122673987, 15.491592033027938, 0.5122768749564972, 0.4359443136843916, 0.1059292392006985]",0.006764140501268897,AE4_E0.90000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,1.6479873021779667e-12,False,0.85,0,112.85537892200173,AE4,production,True,1.1870631782335702e-11,67,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[17.712118679337873, 157.4987805781904, 71.28967663830355, 10.877383174288608, 25.859460413279905, 1.3288699464735803, 13.9708362960892, 1.95746012938617, 15.493935545047636, 0.5106490389681319, 0.43436088042773585, 0.10593405514367568]",0.006561976518060579,AE4_E0.85000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1_B00_AE4.json,True,3,1.2847795743953228e-11,False,0.8,0,112.85537892200173,AE4,production,True,1.1870631782335702e-11,67,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,"[17.371467480016104, 159.43525937374673, 72.59858692488052, 11.079345268046472, 26.146377722937473, 1.3391848653135567, 13.94229315231539, 1.9866343198519325, 15.496092964252613, 0.5090807130087535, 0.43283450791470973, 0.10593803691384422]",0.006375623212275868,AE4_E0.80000000:B00,CONNECTED
